test_id,method,path,srs_ref,priority,target_p95_ms
PERF-01,POST,/auth/login,"NFR-PERF-1;FR-AUTH-2",P0,2000
PERF-02,POST,/auth/refresh-token,"NFR-PERF-1",P0,1500
PERF-03,GET,/tasks?page=${page}&limit=${limit},"NFR-PERF-1;FR-TASK-2.1",P0,3000
PERF-04,GET,/tasks?status=todo&priority=high&page=${page}&limit=${limit},"NFR-PERF-1;FR-TASK-2.2",P0,3000
PERF-05,GET,/tasks?search=urgent&page=${page}&limit=${limit},"NFR-PERF-1;FR-TASK-2.3",P0,3000
PERF-06,GET,/tasks/${taskId},"NFR-PERF-1;FR-TASK-3.1",P0,2500
PERF-07,GET,/tasks/${taskId}/comments?page=${page}&limit=${limit},"NFR-PERF-1;FR-COMMENT-4.1",P0,3000
PERF-08,POST,/tasks,"NFR-PERF-1;FR-TASK-1.1",P0,2500
PERF-09,PATCH,/tasks/${taskId},"NFR-PERF-1;FR-TASK-4.1",P0,2500
PERF-10,GET,/tasks/kanban,"NFR-PERF-2;FR-TASK-7.1",P0,3500
PERF-11,GET,/tasks/calendar,"NFR-PERF-2;FR-TASK-6.1",P1,3500
PERF-12,POST,/groups/${groupId}/switch,"NFR-PERF-1;FR-GROUP-6.1",P0,2000
PERF-13,GET,/groups/${groupId}/tasks?page=${page}&limit=${limit},"NFR-PERF-1;FR-GROUP-2.1",P0,3000
PERF-14,GET,/notifications?page=${page}&limit=${limit},"NFR-PERF-1;FR-NOTIF-1.1",P0,3000
PERF-15,GET,/notifications/unread-count,"NFR-PERF-1;FR-NOTIF-1.2",P0,1500
PERF-16,PATCH,/notifications/${notificationId}/read,"NFR-PERF-1;FR-NOTIF-2.1",P0,2500
PERF-17,GET,/chat/${groupId}/messages?page=${page}&limit=${chatLimit},"NFR-PERF-2;FR-CHAT-2.1",P0,3500
PERF-18,POST,/chat/${groupId}/messages,"NFR-PERF-1;FR-CHAT-1.1",P0,2000
PERF-19,GET,/chat/direct/conversations/${conversationId}/messages?page=${page}&limit=${chatLimit},"NFR-PERF-2;FR-DIRECT-4.1",P0,3500
PERF-20,GET,/admin/dashboard/stats,"NFR-PERF-1;FR-ADMIN-2.1",P1,3000
